# Number of sources: 1091
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 200.436676, -25.559086, 1.711110e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.525787, -24.999056, 1.709375e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.925788e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.954788, -25.841452, 1.701484e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.763711e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.056580, -19.562031, 1.698019e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.764314e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.603806, -21.296991, 1.694954e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.651688e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.397293, -20.042717, 1.685820e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.253779e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.741608, -19.023457, 1.683223e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.262589, -25.929815, 1.679312e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.495041, -21.068764, 1.677558e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.023514, -25.034555, 1.674001e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.969930e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.699081, -24.146387, 1.669980e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.145286e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.592545, -19.171082, 1.666554e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.136408e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.962891, -27.056440, 1.665981e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.287686e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.765411, -23.763645, 1.660081e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.390577e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.696548, -19.658829, 1.643567e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.663022e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.892090, -21.914341, 1.633334e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.227295, -25.617065, 1.625601e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.203242e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.772217, -18.550436, 1.624114e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.586866e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.231094, -20.341022, 1.621522e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.011176e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.892303, -19.513235, 1.614100e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.055328, -26.310781, 1.610690e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.614227, -23.402058, 1.610620e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.479080e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.499939, -26.200354, 1.609341e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.026205e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.068954, -18.358772, 1.603523e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.205943e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.785538, -21.215031, 1.599323e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.223466e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.726425, -21.548216, 1.592105e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.112073e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.638733, -25.097975, 1.583796e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.859733e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.625015, -18.042707, 1.580967e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.947014e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.417130, -19.562986, 1.574311e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.315955e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.334885, -25.664063, 1.573671e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.999823e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.879730, -22.964903, 1.569564e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.445754e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.057602, -23.371437, 1.567633e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.014202e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.817169, -22.817036, 1.564134e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.938987e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.202591, -25.415094, 1.561686e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.365132e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.029922, -21.692604, 1.555986e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.881016e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.750946, -19.450918, 1.544690e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.359161e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.344391, -17.767324, 1.541732e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.472342e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.439240, -24.195608, 1.529605e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.308656e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.860794, -17.518831, 1.528227e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.779075e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.768021, -26.532526, 1.522519e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.950104, -23.446163, 1.508538e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.027643e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.671005, -29.228676, 1.413537e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.193876e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 188.907501, -25.201027, 1.315186e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.626781e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.787384, -25.994911, 1.001528e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.556893e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.248627, -29.863256, 8.905869e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.106400, -12.437493, 7.846103e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.601187e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.134628, -25.996449, 7.732100e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.945476e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.801331, -21.202126, 7.469957e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.831975e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.587814, -19.766857, 7.089551e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.124395e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.344574, -30.361858, 7.004872e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.070331e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.935364, -30.302954, 6.708071e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.687606e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.407135, -18.194132, 6.704177e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.549133, -18.759081, 6.378811e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.658676e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.099960, -19.987753, 6.199749e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 187.190231, -21.436441, 5.800336e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.946620e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 208.547577, -21.385668, 5.472591e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.048364e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.350494, -14.605623, 5.278166e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.560531e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.823532, -27.749846, 5.171112e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.137911e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 208.457199, -23.840870, 4.792778e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.035229e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.960373, -27.870327, 4.609942e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.048839e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.539886, -29.274199, 4.490665e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.179265e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.229858, -25.450130, 4.391326e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.173985e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 188.180771, -24.764095, 4.242141e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.689333e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.445755, -27.279762, 4.146064e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.684532e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.306442, -20.494099, 3.926031e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.100084e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.811127, -24.372046, 3.917134e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.041479e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.882080, -21.945415, 3.884112e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.343575e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.166718, -29.530085, 3.827226e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.960366e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.144623, -13.875847, 3.751245e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.705754e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.021774, -16.271420, 3.691292e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.588258e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.569427, -27.442291, 3.637446e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.084244, -21.797623, 3.558508e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.981677e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.999527, -16.283579, 3.556348e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.121296e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.910980, -16.527533, 3.426547e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.427507e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.019058, -29.412491, 3.426327e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.703693e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.547699, -22.933985, 3.390032e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.546972e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.107590, -17.288652, 3.339331e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.983185, -15.853362, 3.285707e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.100068e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.215607, -13.575894, 3.270368e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.066536e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.382019, -14.498168, 3.166277e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.156048e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.351273, -23.155958, 3.145362e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.345899e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.641876, -29.229689, 3.120226e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.213177e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.032272, -14.743483, 3.112961e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.022241e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.880859, -31.884727, 3.096366e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.583530e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.527328, -27.444901, 2.930188e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.353724e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.433762, -17.960602, 2.867482e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.065535e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.192352, -31.541094, 2.861040e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.812925e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.898422, -18.561859, 2.855883e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.418520e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.474030, -12.506072, 2.818403e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.081467, -17.460428, 2.789395e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.488442e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.946823, -19.826128, 2.765241e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.081378e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.728516, -26.527878, 2.731112e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.803288e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.601517, -28.487976, 2.728771e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.613513e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.737228, -27.435749, 2.704302e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.839168e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.063492, -31.062735, 2.680493e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.048165e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.992432, -23.016422, 2.640966e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.169733e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.114670, -20.258684, 2.597678e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.646429e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.805527, -16.778372, 2.514831e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.040017e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.516510, -14.883708, 2.481993e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.838353e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.168686, -25.965569, 2.433472e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.017172e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 207.109253, -27.155836, 2.353798e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.036711e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 205.868484, -17.865477, 2.350573e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.386281e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.852081, -24.477209, 2.346387e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.084900e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.884995, -20.365364, 2.343448e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.114547e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.216263, -23.906569, 2.335573e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.225345e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.100922, -14.184996, 2.326916e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.468942e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 189.476700, -18.506359, 2.320751e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.786392e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.595428, -15.257524, 2.310675e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.014158e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 190.364182, -27.599873, 2.268668e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.020577e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.043594, -17.494461, 2.253661e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.005003e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.675827, -25.633715, 2.167292e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.587578e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.351395, -13.485086, 2.155414e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.731857, -19.170599, 2.142403e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.502623e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.099594, -29.674431, 2.133621e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.278078e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.833572, -16.064903, 2.124997e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.618413e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.873810, -23.892321, 2.118475e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.028823e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.739075, -28.141296, 2.113332e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.655991, -30.920452, 2.101536e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.002737e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 204.973129, -17.542561, 2.086699e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.985384e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.591568, -29.013575, 2.075110e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.974980e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.374496, -27.130201, 2.034377e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.259481e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.539307, -21.721453, 2.005284e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.596264e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.427811, -15.198651, 1.961672e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.661337e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.908600, -17.610516, 1.958648e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.427724e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 206.199570, -19.895916, 1.953969e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.050338e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.226028, -15.330831, 1.931512e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.553118e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.118378, -31.356379, 1.911976e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.901135e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.898560, -13.636339, 1.902746e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.132673e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.181870, -28.212347, 1.902702e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.971921e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.691406, -14.764462, 1.894142e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.989401e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 191.696274, -25.796131, 1.891478e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.357457e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.911224, -30.622993, 1.889412e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.917984e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.338425, -20.920507, 1.870723e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.309610e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.859421, -13.653815, 1.788710e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.360941e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.709427, -17.089224, 1.776960e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.306989e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.979431, -19.489172, 1.755798e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.730052e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 188.016190, -19.744741, 1.738403e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.591079e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.801590, -27.021963, 1.735548e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.216241e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.168839, -30.976177, 1.721222e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.515945e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.299698, -16.745033, 1.696001e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.200392e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
