# (component_id,source_id,ra_deg,dec_deg,i_pol_jy,ref_freq_hz,epoch,a_arcsec,b_arcsec,pa_deg,spec_idx,log_spec_idx) = format
# NUMBER_OF_COMPONENTS=1434
Component 001380,,188.615189,-22.18783,0.7594455,143000000,0,0,0,0,"[-0.845332,,,,]",true
Component 001381,,194.847183,-9.580045,0.7592655,143000000,0,0,0,0,"[-0.848352,,,,]",true
Component 001382,,189.596313,-12.622633,0.7581388,143000000,0,0,0,0,"[0,,,,]",true
Component 001383,,203.132797,-12.805832,0.7579769,143000000,0,0,0,0,"[-0.615089,,,,]",true
Component 001384,,203.804367,-11.377206,0.7573761,143000000,0,0,0,0,"[-0.599588,,,,]",true
Component 001385,,198.607605,-9.539386,0.7567461,143000000,0,0,0,0,"[-0.814342,,,,]",true
Component 001386,,189.974945,-14.989318,0.7567286,143000000,0,0,0,0,"[-0.904079,,,,]",true
Component 001387,,210.779755,-19.487562,0.7542668,143000000,0,0,0,0,"[-0.966445,,,,]",true
Component 001388,,202.455719,-28.343143,0.7541073,143000000,0,0,0,0,"[-0.669931,,,,]",true
Component 001389,,195.757996,-12.388078,0.7539747,143000000,0,0,0,0,"[-0.827181,,,,]",true
Component 001390,,200.32756,-27.307077,0.7533451,143000000,0,0,0,0,"[-0.842476,,,,]",true
Component 001391,,204.32489,-32.074974,0.7479643,143000000,0,0,0,0,"[-1.19644,,,,]",true
Component 001392,,184.878906,-18.148151,0.7473902,143000000,0,0,0,0,"[-0.903406,,,,]",true
Component 001393,,199.506516,-30.268051,0.7466667,143000000,0,0,0,0,"[-0.896869,,,,]",true
Component 001394,,194.737747,-26.629642,0.7454491,143000000,0,0,0,0,"[-0.963358,,,,]",true
Component 001395,,196.580154,-31.294182,0.7451674,143000000,0,0,0,0,"[-1.10579,,,,]",true
Component 001396,,203.00621,-28.831871,0.7440757,143000000,0,0,0,0,"[-0.778535,,,,]",true
Component 001397,,188.372284,-26.248137,0.7430285,143000000,0,0,0,0,"[-1.10978,,,,]",true
Component 001398,,196.258209,-31.660522,0.7426772,143000000,0,0,0,0,"[-0.724046,,,,]",true
Component 001399,,210.181702,-21.128138,0.7401745,143000000,0,0,0,0,"[-0.878587,,,,]",true
Component 001400,,200.187973,-14.253097,0.7395204,143000000,0,0,0,0,"[-0.541003,,,,]",true
Component 001401,,192.012787,-18.184843,0.7377403,143000000,0,0,0,0,"[-0.826839,,,,]",true
Component 001402,,197.721802,-13.22937,0.7373384,143000000,0,0,0,0,"[-1.00129,,,,]",true
Component 001403,,198.733124,-32.758251,0.7360631,143000000,0,0,0,0,"[-0.860316,,,,]",true
Component 001404,,191.589111,-11.420568,0.7349831,143000000,0,0,0,0,"[-0.447339,,,,]",true
Component 001405,,192.272049,-23.405365,0.7332397,143000000,0,0,0,0,"[0.583753,,,,]",true
Component 001406,,211.193283,-17.977049,0.7329627,143000000,0,0,0,0,"[-1.01839,,,,]",true
Component 001407,,192.874222,-30.854202,0.7323135,143000000,0,0,0,0,"[-0.981252,,,,]",true
Component 001408,,188.933945,-17.547094,0.7316898,143000000,0,0,0,0,"[-1.10309,,,,]",true
Component 001409,,196.325195,-17.189873,0.7303526,143000000,0,0,0,0,"[-0.739877,,,,]",true
Component 001410,,187.883118,-29.328201,0.7292981,143000000,0,0,0,0,"[-0.798683,,,,]",true
Component 001411,,199.957123,-12.230587,0.7288548,143000000,0,0,0,0,"[-0.780575,,,,]",true
Component 001412,,191.625229,-21.648994,0.7274629,143000000,0,0,0,0,"[-0.917096,,,,]",true
Component 001413,,192.63736,-33.161636,0.7266269,143000000,0,0,0,0,"[-0.916062,,,,]",true
Component 001414,,187.64299,-27.016476,0.7257776,143000000,0,0,0,0,"[-0.665577,,,,]",true
Component 001415,,204.374924,-13.472804,0.7245347,143000000,0,0,0,0,"[-1.16169,,,,]",true
Component 001416,,211.650742,-24.10112,0.7230313,143000000,0,0,0,0,"[-0.931308,,,,]",true
Component 001417,,207.915115,-29.365286,0.7229824,143000000,0,0,0,0,"[-0.970997,,,,]",true
Component 001418,,196.388901,-10.554947,0.7228521,143000000,0,0,0,0,"[-0.734646,,,,]",true
Component 001419,,190.955688,-15.550345,0.7227808,143000000,0,0,0,0,"[-0.926029,,,,]",true
Component 001420,,201.233948,-12.798093,0.7226979,143000000,0,0,0,0,"[-1.11433,,,,]",true
Component 001421,,198.982132,-10.316174,0.7218268,143000000,0,0,0,0,"[-0.750274,,,,]",true
Component 001422,,201.010056,-31.639277,0.7213004,143000000,0,0,0,0,"[-0.981522,,,,]",true
Component 001423,,207.897629,-32.478683,0.7208211,143000000,0,0,0,0,"[-0.912389,,,,]",true
Component 001424,,189.138763,-17.078657,0.7206937,143000000,0,0,0,0,"[-0.953929,,,,]",true
Component 001425,,208.279846,-15.285186,0.7194577,143000000,0,0,0,0,"[-0.934168,,,,]",true
Component 001426,,195.99118,-31.478954,0.7178822,143000000,0,0,0,0,"[-0.795428,,,,]",true
Component 001427,,184.746658,-28.427319,0.7159128,143000000,0,0,0,0,"[-0.888144,,,,]",true
Component 001428,,190.615646,-33.400402,0.7156212,143000000,0,0,0,0,"[-0.898934,,,,]",true
Component 001429,,207.64064,-14.965699,0.7151783,143000000,0,0,0,0,"[-0.860811,,,,]",true
Component 001430,,195.533356,-30.894537,0.7148908,143000000,0,0,0,0,"[-0.951208,,,,]",true
Component 001431,,211.096024,-19.977242,0.71403,143000000,0,0,0,0,"[-0.734096,,,,]",true
Component 001432,,208.182709,-15.229757,0.7120642,143000000,0,0,0,0,"[-0.84921,,,,]",true
Component 001433,,196.385071,-13.816807,0.7096802,143000000,0,0,0,0,"[-1.03548,,,,]",true
